"1351335788460","1","43","111300"
"1351335788460","1","50","111300"
"1351335788461","1","7","111400"
"1351335788461","1","43","111400"
"1351335788461","1","50","111400"
"1351335788461","1","5","112300"
"1351335788461","1","41","112300"
"1351335788461","1","48","112300"
"1351335788461","1","4","114100"
"1351335788461","1","40","114100"
"1351335788462","1","47","114100"
"1351335788463","1","4","114200"
"1351335788463","1","40","114200"
"1351335788463","1","47","114200"
"1351335788464","1","5","112400"
"1351335788464","1","41","112400"
"1351335788464","1","48","112400"
"1351335788465","1","7","111500"
"1351335788465","1","43","111500"
"1351335788465","1","50","111500"
"1351335788465","1","4","114300"
"1351335788465","1","40","114300"
"1351335788465","1","47","114300"
"1351335788466","7","28","1800"
"1351335788466","50","28","1800"
"1351335788466","43","28","1800"
"1351335788466","1","7","111600"
"1351335788466","1","43","111600"
"1351335788466","1","50","111600"
"1351335788466","1","6","111300"
"1351335788466","1","42","111300"
"1351335788467","1","49","111300"
"1351335788467","1","9","117200"
"1351335788467","1","45","117200"
"1351335788467","1","52","117200"
"1351335788468","1","9","117300"
"1351335788468","1","45","117300"
"1351335788468","1","52","117300"
"1351335788469","1","8","119700"
"1351335788469","1","44","119700"
"1351335788469","1","51","119700"
"1351335788469","1","3","116700"
"1351335788469","1","39","116700"
"1351335788469","1","46","116700"
"1351335788470","1","6","111400"
"1351335788470","1","42","111400"
"1351335788470","1","49","111400"
"1351335788471","1","7","111700"
"1351335788471","1","43","111700"
"1351335788471","1","50","111700"
"1351335788472","1","9","117400"
"1351335788472","1","45","117400"
"1351335788472","1","52","117400"
"1351335788473","1","4","114400"
"1351335788473","1","40","114400"
"1351335788473","1","47","114400"
"1351335788473","1","4","114500"
"1351335788473","1","40","114500"
"1351335788473","1","47","114500"
"1351335788474","1","8","119800"
"1351335788474","1","44","119800"
"1351335788474","1","51","119800"
"1351335788474","1","6","111500"
"1351335788474","1","42","111500"
"1351335788474","1","49","111500"
"1351335788475","6","27","1800"
"1351335788475","49","27","1800"
"1351335788475","42","27","1800"
"1351335788475","1","6","111600"
"1351335788475","1","42","111600"
"1351335788475","1","49","111600"
"1351335788476","1","8","119900"
"1351335788476","1","44","119900"
"1351335788476","1","51","119900"
"1351335788476","1","3","116800"
"1351335788476","1","39","116800"
"1351335788476","1","46","116800"
"1351335788477","1","6","111700"
"1351335788477","1","42","111700"
"1351335788477","1","49","111700"
"1351335788478","1","4","114600"
"1351335788478","1","40","114600"
"1351335788478","1","47","114600"
"1351335788479","1","9","117500"
"1351335788479","1","45","117500"
"1351335788479","1","52","117500"
"1351335788480","1","9","117600"
"1351335788480","1","45","117600"
"1351335788480","1","52","117600"
"1351335788480","1","8","120000"
"1351335788480","1","44","120000"
"1351335788480","1","51","120000"
"1351335788482","1","3","116900"
"1351335788482","1","39","116900"
"1351335788482","1","46","116900"
"1351335788482","1","8","120100"
"1351335788482","1","44","120100"
"1351335788482","1","51","120100"
"1351335788483","1","7","111800"
"1351335788483","1","43","111800"
"1351335788483","1","50","111800"
"1351335788484","1","8","120200"
"1351335788484","1","44","120200"
"1351335788484","1","51","120200"
"1351335788484","1","9","117700"
"1351335788485","1","45","117700"
"1351335788485","1","52","117700"
"1351335788485","9","30","1900"
"1351335788485","52","30","1900"
"1351335788485","45","30","1900"
"1351335788485","1","9","117800"
"1351335788485","1","45","117800"
"1351335788485","1","52","117800"
"1351335788486","1","5","112500"
"1351335788486","1","41","112500"
"1351335788486","1","48","112500"
"1351335788488","1","4","114700"
"1351335788488","1","40","114700"
"1351335788488","1","47","114700"
"1351335788488","1","7","111900"
"1351335788488","1","43","111900"
"1351335788488","1","50","111900"
"1351335788489","1","8","120300"
"1351335788489","1","44","120300"
"1351335788489","1","51","120300"
"1351335788490","1","5","112600"
"1351335788490","1","41","112600"
"1351335788490","1","48","112600"
"1351335788491","1","8","120400"
"1351335788491","1","44","120400"
"1351335788491","1","51","120400"
"1351335788491","1","4","114800"
"1351335788491","1","40","114800"
"1351335788491","1","47","114800"
"1351335788492","1","7","112000"
"1351335788492","1","43","112000"
"1351335788492","1","50","112000"
"1351335788493","1","5","112700"
"1351335788493","1","41","112700"
"1351335788493","1","48","112700"
"1351335788493","1","6","111800"
"1351335788493","1","42","111800"
"1351335788493","1","49","111800"
"1351335788494","1","8","120500"
"1351335788494","1","44","120500"
"1351335788494","1","51","120500"
"1351335788495","1","9","117900"
"1351335788495","1","45","117900"
"1351335788495","1","52","117900"
"1351335788495","1","3","117000"
"1351335788495","1","39","117000"
"1351335788495","1","46","117000"
"1351335788496","1","6","111900"
"1351335788496","1","42","111900"
"1351335788496","1","49","111900"
"1351335788497","1","7","112100"
"1351335788498","1","43","112100"
"1351335788498","1","50","112100"
"1351335788498","1","3","117100"
"1351335788498","1","39","117100"
"1351335788498","1","46","117100"
"1351335788499","1","4","114900"
"1351335788499","1","40","114900"
"1351335788499","1","47","114900"
"1351335788500","1","4","115000"
"1351335788500","1","40","115000"
"1351335788500","1","47","115000"
"1351335788500","1","9","118000"
"1351335788500","1","45","118000"
"1351335788500","1","52","118000"
"1351335788501","1","9","118100"
"1351335788501","1","45","118100"
"1351335788501","1","52","118100"
"1351335788502","1","5","112800"
"1351335788502","1","41","112800"
"1351335788502","1","48","112800"
"1351335788502","1","7","112200"
"1351335788502","1","43","112200"
"1351335788502","1","50","112200"
"1351335788504","1","6","112000"
"1351335788504","1","42","112000"
"1351335788504","1","49","112000"
"1351335788505","1","5","112900"
"1351335788505","1","41","112900"
"1351335788505","1","48","112900"
"1351335788506","1","7","112300"
"1351335788506","1","43","112300"
"1351335788506","1","50","112300"
"1351335788506","1","6","112100"
"1351335788506","1","42","112100"
"1351335788506","1","49","112100"
"1351335788507","1","8","120600"
"1351335788507","1","44","120600"
"1351335788507","1","51","120600"
"1351335788507","1","4","115100"
"1351335788507","1","40","115100"
"1351335788507","1","47","115100"
"1351335788508","1","3","117200"
"1351335788508","1","39","117200"
"1351335788508","1","46","117200"
"1351335788509","1","4","115200"
"1351335788509","1","40","115200"
"1351335788509","1","47","115200"
"1351335788510","1","6","112200"
"1351335788510","1","42","112200"
"1351335788510","1","49","112200"
"1351335788510","1","9","118200"
"1351335788510","1","45","118200"
"1351335788510","1","52","118200"
"1351335788511","1","3","117300"
"1351335788511","1","39","117300"
"1351335788511","1","46","117300"
"1351335788512","1","8","120700"
"1351335788512","1","44","120700"
"1351335788512","1","51","120700"
"1351335788513","1","5","113000"
"1351335788513","1","41","113000"
"1351335788513","1","48","113000"
"1351335788513","1","7","112400"
"1351335788513","1","43","112400"
"1351335788513","1","50","112400"
"1351335788514","1","5","113100"
"1351335788514","1","41","113100"
"1351335788514","1","48","113100"
"1351335788515","1","7","112500"
"1351335788515","1","43","112500"
"1351335788515","1","50","112500"
"1351335788516","1","9","118300"
"1351335788516","1","45","118300"
"1351335788516","1","52","118300"
"1351335788516","1","5","113200"
"1351335788516","1","41","113200"
"1351335788516","1","48","113200"
"1351335788518","1","9","118400"
"1351335788518","1","45","118400"
"1351335788518","1","52","118400"
"1351335788519","1","4","115300"
"1351335788519","1","40","115300"
"1351335788519","1","47","115300"
"1351335788519","1","7","112600"
"1351335788519","1","43","112600"
"1351335788519","1","50","112600"
"1351335788520","1","6","112300"
"1351335788520","1","42","112300"
"1351335788520","1","49","112300"
"1351335788522","1","3","117400"
"1351335788522","1","39","117400"
"1351335788522","1","46","117400"
"1351335788522","1","9","118500"
"1351335788522","1","45","118500"
"1351335788522","1","52","118500"
"1351335788522","1","5","113300"
"1351335788522","1","41","113300"
"1351335788522","1","48","113300"
"1351335788523","1","7","112700"
"1351335788523","1","43","112700"
"1351335788523","1","50","112700"
"1351335788525","1","6","112400"
"1351335788525","1","42","112400"
"1351335788525","1","49","112400"
"1351335788525","1","5","113400"
"1351335788525","1","41","113400"
"1351335788525","1","48","113400"
"1351335788525","1","5","113500"
"1351335788525","1","41","113500"
"1351335788525","1","48","113500"
"1351335788526","1","4","115400"
"1351335788526","1","40","115400"
"1351335788526","1","47","115400"
"1351335788527","1","7","112800"
"1351335788527","1","43","112800"
"1351335788527","1","50","112800"
"1351335788528","1","8","120800"
"1351335788528","1","44","120800"
"1351335788528","1","51","120800"
"1351335788529","1","4","115500"
"1351335788529","1","40","115500"
"1351335788529","1","47","115500"
"1351335788529","1","8","120900"
"1351335788530","1","44","120900"
"1351335788530","1","51","120900"
"1351335788530","1","9","118600"
"1351335788530","1","45","118600"
"1351335788530","1","52","118600"
"1351335788531","1","4","115600"
"1351335788531","1","40","115600"
"1351335788531","1","47","115600"
"1351335788532","1","5","113600"
"1351335788532","1","41","113600"
"1351335788532","1","48","113600"
"1351335788533","1","5","113700"
"1351335788533","1","41","113700"
"1351335788533","1","48","113700"
"1351335788533","1","3","117500"
"1351335788533","1","39","117500"
"1351335788533","1","46","117500"
"1351335788533","1","4","115700"
"1351335788533","1","40","115700"
"1351335788533","1","47","115700"
"1351335788534","1","6","112500"
"1351335788534","1","42","112500"
"1351335788534","1","49","112500"
"1351335788535","1","9","118700"
"1351335788535","1","45","118700"
"1351335788535","1","52","118700"
"1351335788536","1","7","112900"
"1351335788536","1","43","112900"
"1351335788536","1","50","112900"
"1351335788537","1","7","113000"
"1351335788537","1","43","113000"
"1351335788537","1","50","113000"
"1351335788538","1","3","117600"
"1351335788538","1","39","117600"
"1351335788538","1","46","117600"
"1351335788538","1","6","112600"
"1351335788538","1","42","112600"
"1351335788538","1","49","112600"
"1351335788539","1","8","121000"
"1351335788539","1","44","121000"
"1351335788539","1","51","121000"
"1351335788540","1","9","118800"
"1351335788540","1","45","118800"
"1351335788540","1","52","118800"
"1351335788541","1","3","117700"
"1351335788541","1","39","117700"
"1351335788541","1","46","117700"
"1351335788542","1","4","115800"
"1351335788542","1","40","115800"
"1351335788542","1","47","115800"
"1351335788542","35","13","600"
"1351335788542","13","20","600"
"1351335788542","20","31","600"
"1351335788542","1","6","112700"
"1351335788542","1","42","112700"
"1351335788542","1","49","112700"
"1351335788543","1","9","118900"
"1351335788543","1","45","118900"
"1351335788543","1","52","118900"
"1351335788544","1","7","113100"
"1351335788544","1","43","113100"
"1351335788544","1","50","113100"
"1351335788544","1","7","113200"
"1351335788544","1","43","113200"
"1351335788544","1","50","113200"
"1351335788546","1","9","119000"
"1351335788546","1","45","119000"
"1351335788546","1","52","119000"
"1351335788546","1","4","115900"
"1351335788547","1","40","115900"
"1351335788547","1","47","115900"
"1351335788547","1","9","119100"
"1351335788547","1","45","119100"
"1351335788547","1","52","119100"
"1351335788547","3","24","1900"
"1351335788548","46","24","1900"
"1351335788548","39","24","1900"
"1351335788548","1","3","117800"
"1351335788548","1","39","117800"
"1351335788548","1","46","117800"
"1351335788548","1","7","113300"
"1351335788548","1","43","113300"
"1351335788548","1","50","113300"
"1351335788549","1","9","119200"
"1351335788549","1","45","119200"
"1351335788549","1","52","119200"
"1351335788550","1","3","117900"
"1351335788550","1","39","117900"
"1351335788550","1","46","117900"
"1351335788551","1","4","116000"
"1351335788551","1","40","116000"
"1351335788551","1","47","116000"
"1351335788551","1","6","112800"
"1351335788551","1","42","112800"
"1351335788552","1","49","112800"
"1351335788552","1","5","113800"
"1351335788552","1","41","113800"
"1351335788552","1","48","113800"
"1351335788553","1","6","112900"
"1351335788553","1","42","112900"
"1351335788553","1","49","112900"
"1351335788553","1","8","121100"
"1351335788553","1","44","121100"
"1351335788553","1","51","121100"
"1351335788554","1","8","121200"
"1351335788554","1","44","121200"
"1351335788554","1","51","121200"
"1351335788555","1","9","119300"
"1351335788555","1","45","119300"
"1351335788555","1","52","119300"
"1351335788556","1","9","119400"
"1351335788556","1","45","119400"
"1351335788556","1","52","119400"
"1351335788557","1","9","119500"
"1351335788557","1","45","119500"
"1351335788557","1","52","119500"
"1351335788557","1","3","118000"
"1351335788557","1","39","118000"
"1351335788557","1","46","118000"
"1351335788558","1","5","113900"
"1351335788558","1","41","113900"
"1351335788558","1","48","113900"
"1351335788559","1","5","114000"
"1351335788559","1","41","114000"
"1351335788559","1","48","114000"
"1351335788560","1","3","118100"
