"1351003293044","1","52","16300"
"1351003293044","1","6","15200"
"1351003293044","1","42","15200"
"1351003293044","1","49","15200"
"1351003293045","1","8","21600"
"1351003293045","1","44","21600"
"1351003293045","1","51","21600"
"1351003293046","1","4","16600"
"1351003293046","1","40","16600"
"1351003293046","1","47","16600"
"1351003293047","1","4","16700"
"1351003293047","1","40","16700"
"1351003293047","1","47","16700"
"1351003293048","1","5","17400"
"1351003293048","1","41","17400"
"1351003293048","1","48","17400"
"1351003293048","1","3","18000"
"1351003293048","1","39","18000"
"1351003293048","1","46","18000"
"1351003293049","1","8","21700"
"1351003293049","1","44","21700"
"1351003293049","1","51","21700"
"1351003293050","1","6","15300"
"1351003293050","1","42","15300"
"1351003293050","1","49","15300"
"1351003293052","1","3","18100"
"1351003293052","1","39","18100"
"1351003293052","1","46","18100"
"1351003293052","1","8","21800"
"1351003293053","1","44","21800"
"1351003293053","1","51","21800"
"1351003293053","1","5","17500"
"1351003293053","1","41","17500"
"1351003293053","1","48","17500"
"1351003293054","1","4","16800"
"1351003293054","1","40","16800"
"1351003293054","1","47","16800"
"1351003293055","1","6","15400"
"1351003293055","1","42","15400"
"1351003293055","1","49","15400"
"1351003293056","1","6","15500"
"1351003293056","1","42","15500"
"1351003293056","1","49","15500"
"1351003293056","1","5","17600"
"1351003293056","1","41","17600"
"1351003293056","1","48","17600"
"1351003293056","1","8","21900"
"1351003293056","1","44","21900"
"1351003293056","1","51","21900"
"1351003293058","1","7","17400"
"1351003293058","1","43","17400"
"1351003293058","1","50","17400"
"1351003293059","1","8","22000"
"1351003293059","1","44","22000"
"1351003293059","1","51","22000"
"1351003293060","1","3","18200"
"1351003293060","1","39","18200"
"1351003293060","1","46","18200"
"1351003293061","1","8","22100"
"1351003293061","1","44","22100"
"1351003293061","1","51","22100"
"1351003293062","1","5","17700"
"1351003293062","1","41","17700"
"1351003293062","1","48","17700"
"1351003293063","1","7","17500"
"1351003293063","1","43","17500"
"1351003293063","1","50","17500"
"1351003293064","1","7","17600"
"1351003293064","1","43","17600"
"1351003293064","1","50","17600"
"1351003293065","1","6","15600"
"1351003293065","1","42","15600"
"1351003293065","1","49","15600"
"1351003293067","1","5","17800"
"1351003293067","1","41","17800"
"1351003293067","1","48","17800"
"1351003293068","1","9","16400"
"1351003293069","1","45","16400"
"1351003293069","1","52","16400"
"1351003293069","1","8","22200"
"1351003293069","1","44","22200"
"1351003293069","1","51","22200"
"1351003293069","1","6","15700"
"1351003293070","1","42","15700"
"1351003293070","1","49","15700"
"1351003293070","1","7","17700"
"1351003293070","1","43","17700"
"1351003293070","1","50","17700"
"1351003293071","1","8","22300"
"1351003293071","1","44","22300"
"1351003293071","1","51","22300"
"1351003293072","1","5","17900"
"1351003293072","1","41","17900"
"1351003293072","1","48","17900"
"1351003293073","1","4","16900"
"1351003293073","1","40","16900"
"1351003293073","1","47","16900"
"1351003293073","1","9","16500"
"1351003293073","1","45","16500"
"1351003293073","1","52","16500"
"1351003293074","1","9","16600"
"1351003293074","1","45","16600"
"1351003293074","1","52","16600"
"1351003293074","1","3","18300"
"1351003293074","1","39","18300"
"1351003293074","1","46","18300"
"1351003293075","1","9","16700"
"1351003293075","1","45","16700"
"1351003293075","1","52","16700"
"1351003293077","1","8","22400"
"1351003293077","1","44","22400"
"1351003293077","1","51","22400"
"1351003293078","1","8","22500"
"1351003293078","1","44","22500"
"1351003293078","1","51","22500"
"1351003293078","1","6","15800"
"1351003293078","1","42","15800"
"1351003293078","1","49","15800"
"1351003293079","1","3","18400"
"1351003293079","1","39","18400"
"1351003293079","1","46","18400"
"1351003293080","1","4","17000"
"1351003293080","1","40","17000"
"1351003293080","1","47","17000"
"1351003293081","1","3","18500"
"1351003293082","1","39","18500"
"1351003293082","1","46","18500"
"1351003293082","3","24","300"
"1351003293082","46","24","300"
"1351003293083","39","24","300"
"1351003293083","1","3","18600"
"1351003293083","1","39","18600"
"1351003293083","1","46","18600"
"1351003293083","1","6","15900"
"1351003293083","1","42","15900"
"1351003293083","1","49","15900"
"1351003293084","1","9","16800"
"1351003293084","1","45","16800"
"1351003293084","1","52","16800"
"1351003293085","1","4","17100"
"1351003293085","1","40","17100"
"1351003293085","1","47","17100"
"1351003293086","1","8","22600"
"1351003293086","1","44","22600"
"1351003293086","1","51","22600"
"1351003293088","1","9","16900"
"1351003293088","1","45","16900"
"1351003293088","1","52","16900"
"1351003293089","1","3","18700"
"1351003293089","1","39","18700"
"1351003293089","1","46","18700"
"1351003293089","1","4","17200"
"1351003293089","1","40","17200"
"1351003293089","1","47","17200"
"1351003293090","1","7","17800"
"1351003293090","1","43","17800"
"1351003293090","1","50","17800"
"1351003293092","1","5","18000"
"1351003293092","1","41","18000"
"1351003293092","1","48","18000"
"1351003293094","1","5","18100"
"1351003293094","1","41","18100"
"1351003293094","1","48","18100"
"1351003293095","1","7","17900"
"1351003293095","1","43","17900"
"1351003293095","1","50","17900"
"1351003293096","1","3","18800"
"1351003293096","1","39","18800"
"1351003293096","1","46","18800"
"1351003293097","1","5","18200"
"1351003293097","1","41","18200"
"1351003293097","1","48","18200"
"1351003293097","1","4","17300"
"1351003293097","1","40","17300"
"1351003293097","1","47","17300"
"1351003293098","1","7","18000"
"1351003293098","1","43","18000"
"1351003293098","1","50","18000"
"1351003293099","1","5","18300"
"1351003293099","1","41","18300"
"1351003293099","1","48","18300"
"1351003293099","1","8","22700"
"1351003293099","1","44","22700"
"1351003293100","1","51","22700"
"1351003293100","1","6","16000"
"1351003293100","1","42","16000"
"1351003293100","1","49","16000"
"1351003293101","1","5","18400"
"1351003293101","1","41","18400"
"1351003293101","1","48","18400"
"1351003293102","1","6","16100"
"1351003293102","1","42","16100"
"1351003293102","1","49","16100"
"1351003293102","1","9","17000"
"1351003293102","1","45","17000"
"1351003293102","1","52","17000"
"1351003293103","1","9","17100"
"1351003293103","1","45","17100"
"1351003293103","1","52","17100"
"1351003293104","1","7","18100"
"1351003293104","1","43","18100"
"1351003293104","1","50","18100"
"1351003293105","1","4","17400"
"1351003293105","1","40","17400"
"1351003293105","1","47","17400"
"1351003293106","1","3","18900"
"1351003293106","1","39","18900"
"1351003293106","1","46","18900"
"1351003293106","1","7","18200"
"1351003293106","1","43","18200"
"1351003293106","1","50","18200"
"1351003293107","1","8","22800"
"1351003293107","1","44","22800"
"1351003293107","1","51","22800"
"1351003293108","1","3","19000"
"1351003293108","1","39","19000"
"1351003293108","1","46","19000"
"1351003293109","1","6","16200"
"1351003293109","1","42","16200"
"1351003293109","1","49","16200"
"1351003293111","1","6","16300"
"1351003293111","1","42","16300"
"1351003293111","1","49","16300"
"1351003293111","1","5","18500"
"1351003293111","1","41","18500"
"1351003293111","1","48","18500"
"1351003293112","5","26","300"
"1351003293112","48","26","300"
"1351003293112","41","26","300"
"1351003293113","1","5","18600"
"1351003293113","1","41","18600"
"1351003293113","1","48","18600"
"1351003293113","1","7","18300"
"1351003293113","1","43","18300"
"1351003293113","1","50","18300"
"1351003293114","1","3","19100"
"1351003293114","1","39","19100"
"1351003293114","1","46","19100"
"1351003293116","1","5","18700"
"1351003293116","1","41","18700"
"1351003293116","1","48","18700"
"1351003293117","1","9","17200"
"1351003293117","1","45","17200"
"1351003293117","1","52","17200"
"1351003293117","1","4","17500"
"1351003293117","1","40","17500"
"1351003293117","1","47","17500"
"1351003293119","1","8","22900"
"1351003293119","1","44","22900"
"1351003293119","1","51","22900"
"1351003293120","1","3","19200"
"1351003293120","1","39","19200"
"1351003293120","1","46","19200"
"1351003293121","1","5","18800"
"1351003293121","1","41","18800"
"1351003293121","1","48","18800"
"1351003293121","1","7","18400"
"1351003293122","1","43","18400"
"1351003293122","1","50","18400"
"1351003293123","1","4","17600"
"1351003293123","1","40","17600"
"1351003293123","1","47","17600"
"1351003293123","1","8","23000"
"1351003293123","1","44","23000"
"1351003293123","1","51","23000"
"1351003293124","1","3","19300"
"1351003293124","1","39","19300"
"1351003293124","1","46","19300"
"1351003293125","1","3","19400"
"1351003293125","1","39","19400"
"1351003293125","1","46","19400"
"1351003293125","1","9","17300"
"1351003293125","1","45","17300"
"1351003293125","1","52","17300"
"1351003293126","1","9","17400"
"1351003293126","1","45","17400"
"1351003293126","1","52","17400"
"1351003293127","1","6","16400"
"1351003293127","1","42","16400"
"1351003293127","1","49","16400"
"1351003293128","1","6","16500"
"1351003293128","1","42","16500"
"1351003293128","1","49","16500"
"1351003293129","1","4","17700"
"1351003293129","1","40","17700"
"1351003293129","1","47","17700"
"1351003293132","1","6","16600"
"1351003293132","1","42","16600"
"1351003293132","1","49","16600"
"1351003293132","1","9","17500"
"1351003293132","1","45","17500"
"1351003293132","1","52","17500"
"1351003293133","1","8","23100"
"1351003293133","1","44","23100"
"1351003293133","1","51","23100"
"1351003293134","1","9","17600"
"1351003293134","1","45","17600"
"1351003293134","1","52","17600"
"1351003293134","1","5","18900"
"1351003293134","1","41","18900"
"1351003293134","1","48","18900"
"1351003293135","1","7","18500"
"1351003293135","1","43","18500"
"1351003293135","1","50","18500"
"1351003293136","1","4","17800"
"1351003293136","1","40","17800"
"1351003293136","1","47","17800"
"1351003293137","1","4","17900"
"1351003293137","1","40","17900"
"1351003293137","1","47","17900"
"1351003293137","1","5","19000"
"1351003293138","1","41","19000"
"1351003293138","1","48","19000"
"1351003293139","1","4","18000"
"1351003293139","1","40","18000"
"1351003293139","1","47","18000"
"1351003293139","1","6","16700"
"1351003293139","1","42","16700"
"1351003293139","1","49","16700"
"1351003293140","1","3","19500"
"1351003293140","1","39","19500"
"1351003293140","1","46","19500"
"1351003293141","1","6","16800"
"1351003293141","1","42","16800"
"1351003293141","1","49","16800"
"1351003293141","1","4","18100"
"1351003293141","1","40","18100"
"1351003293141","1","47","18100"
"1351003293143","1","8","23200"
"1351003293143","1","44","23200"
"1351003293143","1","51","23200"
"1351003293145","7","28","300"
"1351003293145","50","28","300"
"1351003293145","43","28","300"
"1351003293146","1","7","18600"
"1351003293146","1","43","18600"
"1351003293146","1","50","18600"
"1351003293146","1","5","19100"
"1351003293146","1","41","19100"
"1351003293146","1","48","19100"
"1351003293147","1","9","17700"
"1351003293147","1","45","17700"
"1351003293147","1","52","17700"
"1351003293148","1","3","19600"
"1351003293148","1","39","19600"
"1351003293148","1","46","19600"
"1351003293149","1","4","18200"
"1351003293149","1","40","18200"
"1351003293149","1","47","18200"
"1351003293150","1","7","18700"
"1351003293150","1","43","18700"
"1351003293150","1","50","18700"
"1351003293150","1","6","16900"
"1351003293150","1","42","16900"
"1351003293150","1","49","16900"
"1351003293151","1","8","23300"
"1351003293151","1","44","23300"
"1351003293151","1","51","23300"
"1351003293153","1","3","19700"
"1351003293153","1","39","19700"
"1351003293153","1","46","19700"
"1351003293154","1","5","19200"
"1351003293154","1","41","19200"
"1351003293154","1","48","19200"
"1351003293154","1","4","18300"
"1351003293155","1","40","18300"
"1351003293155","1","47","18300"
"1351003293155","1","8","23400"
"1351003293155","1","44","23400"
"1351003293155","1","51","23400"
"1351003293156","1","7","18800"
"1351003293156","1","43","18800"
"1351003293156","1","50","18800"
"1351003293156","1","3","19800"
"1351003293156","1","39","19800"
"1351003293156","1","46","19800"
"1351003293157","1","3","19900"
"1351003293157","1","39","19900"
"1351003293157","1","46","19900"
"1351003293158","1","4","18400"
"1351003293158","1","40","18400"
"1351003293158","1","47","18400"
"1351003293160","1","8","23500"
"1351003293160","1","44","23500"
"1351003293160","1","51","23500"
"1351003293161","1","9","17800"
"1351003293161","1","45","17800"
"1351003293161","1","52","17800"
"1351003293162","1","8","23600"
"1351003293162","1","44","23600"
"1351003293162","1","51","23600"
"1351003293163","1","6","17000"
"1351003293163","1","42","17000"
"1351003293163","1","49","17000"
"1351003293164","1","8","23700"
"1351003293164","1","44","23700"
"1351003293164","1","51","23700"
"1351003293165","1","7","18900"
"1351003293165","1","43","18900"
"1351003293165","1","50","18900"
"1351003293166","1","6","17100"
"1351003293166","1","42","17100"
"1351003293166","1","49","17100"
"1351003293167","1","8","23800"
"1351003293167","1","44","23800"
"1351003293167","1","51","23800"
"1351003293167","1","3","20000"
"1351003293167","1","39","20000"
"1351003293167","1","46","20000"
"1351003293168","1","6","17200"
"1351003293168","1","42","17200"
"1351003293168","1","49","17200"
"1351003293169","1","8","23900"
"1351003293169","1","44","23900"
"1351003293170","1","51","23900"
"1351003293171","1","9","17900"
"1351003293171","1","45","17900"
"1351003293171","1","52","17900"
"1351003293172","1","5","19300"
"1351003293172","1","41","19300"
"1351003293172","1","48","19300"
"1351003293173","1","6","17300"
"1351003293173","1","42","17300"
"1351003293173","1","49","17300"
"1351003293174","1","4","18500"
"1351003293174","1","40","18500"
"1351003293174","1","47","18500"
"1351003293175","1","5","19400"
"1351003293175","1","41","19400"
"1351003293175","1","48","19400"
"1351003293175","1","6","17400"
"1351003293175","1","42","17400"
"1351003293175","1","49","17400"
"1351003293176","1","6","17500"
"1351003293176","1","42","17500"
"1351003293176","1","49","17500"
"1351003293177","1","7","19000"
"1351003293177","1","43","19000"
"1351003293177","1","50","19000"
"1351003293178","1","5","19500"
"1351003293178","1","41","19500"
"1351003293178","1","48","19500"
"1351003293179","1","8","24000"
"1351003293179","1","44","24000"
"1351003293179","1","51","24000"
